id,key,path_index,start_m,end_m,kind,state_codes,length_meters,start_error_bound_meters,end_error_bound_meters,cut_error_bound_meters
01_la_chain_b:p0:i0,01_la_chain_b,0,0.0,703.249972097964,interior,LA,703.249972097964,0.0,0.0,0.0
01_la_chain_c:p0:i0,01_la_chain_c,0,0.0,703.2499718829405,interior,LA,703.2499718829405,0.0,0.0,0.0
01_la_cross_east_west:p0:i0,01_la_cross_east_west,0,0.0,803.2499994720896,interior,LA,803.2499994720896,0.0,0.0,0.0
01_la_cross_north_south:p0:i0,01_la_cross_north_south,0,0.0,803.2499331512699,interior,LA,803.2499331512699,0.0,0.0,0.0
01_la_diverging_branch:p0:i0,01_la_diverging_branch,0,0.0,1349.3550764861754,interior,LA,1349.3550764861752,0.0,0.0,0.0
01_la_loop:p0:i0,01_la_loop,0,0.0,1599.9999783635967,interior,LA,1599.9999783635965,0.0,0.0,0.0
01_la_multipart_a:p0:i0,01_la_multipart_a,0,0.0,123.24999513367692,interior,LA,123.24999513367692,0.0,0.0,0.0
01_la_multipart_a:p1:i0,01_la_multipart_a,1,0.0,123.24999513326323,interior,LA,123.24999513326323,0.0,0.0,0.0
01_la_multipart_b:p0:i0,01_la_multipart_b,0,0.0,123.24999510585536,interior,LA,123.24999510585536,0.0,0.0,0.0
01_la_multipart_b:p1:i0,01_la_multipart_b,1,0.0,123.2499951068493,interior,LA,123.2499951068493,0.0,0.0,0.0
01_la_isolated:p0:i0,01_la_isolated,0,0.0,1308.328779176388,interior,LA,1308.3287791763883,0.0,0.0,0.0
01_la_feeder:p0:i0,01_la_feeder,0,0.0,1920.5113973571665,interior,LA,1920.511397357166,0.0,0.0,0.0
01_wy_pair_a:p0:i0,01_wy_pair_a,0,0.0,1303.250000000097,interior,WY,1303.250000000097,0.0,0.0,0.0
01_wy_pair_b:p0:i0,01_wy_pair_b,0,0.0,1303.2500000017283,interior,WY,1303.2500000017285,0.0,0.0,0.0
01_wy_trio_a:p0:i0,01_wy_trio_a,0,0.0,803.2499915708587,interior,WY,803.2499915708587,0.0,0.0,0.0
01_wy_trio_b:p0:i0,01_wy_trio_b,0,0.0,803.2499915077084,interior,WY,803.2499915077084,0.0,0.0,0.0
01_wy_trio_c:p0:i0,01_wy_trio_c,0,0.0,803.2499914296787,interior,WY,803.2499914296787,0.0,0.0,0.0
01_wy_chain_a:p0:i0,01_wy_chain_a,0,0.0,703.2499722982699,interior,WY,703.2499722982699,0.0,0.0,0.0
01_wy_chain_b:p0:i0,01_wy_chain_b,0,0.0,703.2499721725785,interior,WY,703.2499721725786,0.0,0.0,0.0
01_wy_chain_c:p0:i0,01_wy_chain_c,0,0.0,703.2499719575596,interior,WY,703.2499719575596,0.0,0.0,0.0
01_wy_cross_east_west:p0:i0,01_wy_cross_east_west,0,0.0,803.2499994740609,interior,WY,803.2499994740609,0.0,0.0,0.0
01_wy_cross_north_south:p0:i0,01_wy_cross_north_south,0,0.0,803.2499333275974,interior,WY,803.2499333275974,0.0,0.0,0.0
01_wy_diverging_branch:p0:i0,01_wy_diverging_branch,0,0.0,1349.3550764934485,interior,WY,1349.3550764934487,0.0,0.0,0.0
01_wy_loop:p0:i0,01_wy_loop,0,0.0,1599.9999784234608,interior,WY,1599.999978423461,0.0,0.0,0.0
01_wy_multipart_a:p0:i0,01_wy_multipart_a,0,0.0,123.24999514616158,interior,WY,123.24999514616158,0.0,0.0,0.0
01_wy_multipart_a:p1:i0,01_wy_multipart_a,1,0.0,123.24999514464717,interior,WY,123.24999514464717,0.0,0.0,0.0
01_wy_multipart_b:p0:i0,01_wy_multipart_b,0,0.0,123.24999512035095,interior,WY,123.24999512035095,0.0,0.0,0.0
01_wy_multipart_b:p1:i0,01_wy_multipart_b,1,0.0,123.24999511848372,interior,WY,123.24999511848372,0.0,0.0,0.0
01_wy_isolated:p0:i0,01_wy_isolated,0,0.0,1308.3287794062255,interior,WY,1308.3287794062257,0.0,0.0,0.0
01_wy_feeder:p0:i0,01_wy_feeder,0,0.0,1920.5113974222468,interior,WY,1920.511397422246,0.0,0.0,0.0
