scope,source_1,source_2,path_1,path_2,qualified,length_meters,sample_count_1,sample_count_2,ranges_1,ranges_2,eligible_match_count,minimum_transverse_meters,maximum_transverse_meters,maximum_longitudinal_meters
LA,01_la_chain_a,01_la_chain_b,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,6.999999984981967,7.0000000069141315,4.999999878957132
LA,01_la_chain_b,01_la_chain_c,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,11.999999975439685,12.000000008663823,4.99999978914794
LA,01_la_multipart_a,01_la_multipart_b,0,0,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999918214341,7.9999999307016,4.9999996834243134
LA,01_la_multipart_a,01_la_multipart_b,1,1,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999858754136,7.999999874763723,4.999999580260305
LA,01_la_pair_a,01_la_pair_b,0,0,True,1300.0,260,260,"[[0, 260]]","[[0, 260]]",260,7.999999943550963,8.000000019033266,5.652375059937857e-09
LA,01_la_trio_a,01_la_trio_b,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,5.999999983895603,6.000000006226462,4.99999994047883
LA,01_la_trio_a,01_la_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,12.999999966682553,13.000000015112128,4.999999869957443
LA,01_la_trio_b,01_la_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,6.999999982240852,7.000000009834735,4.999999931685648
TX,01_tx_chain_a,01_tx_chain_b,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,6.999999984981967,7.0000000069141315,4.999999878957132
TX,01_tx_chain_b,01_tx_chain_c,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,11.999999975439685,12.000000008663823,4.99999978914794
TX,01_tx_multipart_a,01_tx_multipart_b,0,0,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999918214341,7.9999999307016,4.9999996834243134
TX,01_tx_multipart_a,01_tx_multipart_b,1,1,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999858754136,7.999999874763723,4.999999580260305
TX,01_tx_pair_a,01_tx_pair_b,0,0,True,1300.0,260,260,"[[0, 260]]","[[0, 260]]",260,7.999999943550963,8.000000019033266,5.652375059937857e-09
TX,01_tx_trio_a,01_tx_trio_b,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,5.999999983895603,6.000000006226462,4.99999994047883
TX,01_tx_trio_a,01_tx_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,12.999999966682553,13.000000015112128,4.999999869957443
TX,01_tx_trio_b,01_tx_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,6.999999982240852,7.000000009834735,4.999999931685648
WY,01_wy_chain_a,01_wy_chain_b,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,6.999999985140154,7.000000005913859,4.999999879534471
WY,01_wy_chain_b,01_wy_chain_c,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,11.999999976459979,12.000000009774814,4.999999792155909
WY,01_wy_multipart_a,01_wy_multipart_b,0,0,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999918835192,7.9999999316579755,4.999999684673514
WY,01_wy_multipart_a,01_wy_multipart_b,1,1,False,120.0,24,24,"[[0, 24]]","[[0, 24]]",47,7.999999858363571,7.999999877203463,4.999999581422714
WY,01_wy_pair_a,01_wy_pair_b,0,0,True,1300.0,260,260,"[[0, 260]]","[[0, 260]]",260,7.999999945193289,8.00000001965521,6.360308339838767e-09
WY,01_wy_trio_a,01_wy_trio_b,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,5.999999983171586,6.000000006281895,4.999999941153462
WY,01_wy_trio_a,01_wy_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,12.99999996478314,13.00000001325442,4.999999867967156
WY,01_wy_trio_b,01_wy_trio_c,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,6.999999981493517,7.000000008635743,4.99999992916065
